,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
301,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249
302,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246
303,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123
304,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061
305,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453
306,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264
307,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132
308,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068
309,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532
310,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266
311,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632
312,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816
313,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408
314,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205
315,98.42216427480352,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102
316,95.21108213740176,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052
317,92.85554106870087,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526
318,91.42777053435044,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263
319,90.2138852671752,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131
320,88.35694263358761,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066
321,85.1784713167938,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033
322,82.3392356583969,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016
323,80.66961782919844,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508
324,79.33480891459922,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753
325,79.16740445729961,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877
326,80.3337022286498,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438
327,82.4168511143249,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972
328,84.45842555716246,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486
329,86.72921277858123,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243
330,89.11460638929061,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216
331,93.0573031946453,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608
332,96.77865159732264,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305
333,98.88932579866132,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652
334,99.94466289933068,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326
335,99.97233144966532,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164
336,99.73616572483266,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082
337,98.36808286241632,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704
338,96.18404143120816,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352
339,93.84202071560408,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176
340,90.92101035780205,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088
341,87.96050517890102,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544
342,84.73025258945052,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772
343,82.36512629472526,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386
344,80.43256314736263,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932
345,78.21628157368131,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464
346,76.85814078684066,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731
347,75.92907039342033,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366
348,75.96453519671016,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182
349,76.73226759835508,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593
350,78.61613379917753,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296
351,81.30806689958877,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649
352,85.65403344979438,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824
353,92.8270167248972,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412
354,98.6635083624486,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706
355,107.0817541812243,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354
356,112.79087709061216,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675
357,111.89543854530608,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584
358,110.19771927265305,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292
359,108.34885963632652,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646
360,106.67442981816326,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823
361,105.33721490908164,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116
362,104.16860745454082,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558
363,100.8343037272704,91.6671518636352,93.8335759318176,94.6667879659088,94.5833939829544,94.0416969914772,95.2708484957386,97.13542424786932,100.19271212393464,103.59635606196731,107.04817803098366,109.02408901549182,111.51204450774593,114.25602225387296,117.37801112693649,119.68900556346824,122.09450278173412,123.54725139086706,123.77362569543354,121.38681284771675,118.4434064238584,114.7217032119292,109.3608516059646,103.6804258029823,96.59021290149116,95.29510645074558,95.6475532253728
