,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
317,0.4521250163029028,0.4118837831514513,0.386172299909059,0.3683013832878627,0.4188828666439314,0.8086019833219658,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809
318,0.4118837831514513,0.386172299909059,0.3683013832878627,0.4188828666439314,0.8086019833219658,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404
319,0.386172299909059,0.3683013832878627,0.4188828666439314,0.8086019833219658,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869
320,0.3683013832878627,0.4188828666439314,0.8086019833219658,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935
321,0.4188828666439314,0.8086019833219658,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968
322,0.8086019833219658,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615
323,1.4583716583276494,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407
324,2.043455412497158,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037
325,2.4745600395819123,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517
326,2.6611101031242894,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925
327,2.4729145515621447,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463
328,2.3080530257810725,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064
329,2.127641762890536,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198
330,1.8758814647786013,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432
331,1.6447167323893006,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049
332,1.4853583661946503,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524
333,1.290895383097325,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595
334,1.0034034082153294,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631
335,0.755815112440998,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482
336,0.5998382395538323,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574
337,0.5743150364435827,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954
338,0.6396342265551247,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976
339,0.6702920716108958,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988
340,0.5894994691387812,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327
341,0.4914937179027239,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996
342,0.4263863422846952,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331
343,0.3851667294756809,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165
344,0.3621928397378404,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249
345,0.4609243365355869,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124
346,0.8156105432677935,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895
347,1.3583242716338968,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412
348,1.859353802483615,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539
349,2.0905589845751407,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436
350,1.9966620756209037,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514
351,1.6816545378104517,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091
352,1.2203698605718925,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712
353,0.8331494052859463,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023
354,0.6097401359763064,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844
355,0.4964309846548198,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753
356,0.4289605506607432,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877
357,0.3901609836637049,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774
358,0.3688134668318524,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872
359,0.3551079917492595,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694
360,0.3461241042079631,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681
361,0.3425759937706482,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507
362,0.3514451302186574,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587
363,0.3672491317759954,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127
364,0.3621936408879976,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063
365,0.3511566954439988,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698
366,0.3410680310553327,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849
367,0.3325183238609996,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849,0.3488091144471924
368,0.3262447202638331,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849,0.3488091144471924,0.4586476655569295
369,0.3570620851319165,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849,0.3488091144471924,0.4586476655569295,1.038813416111798
370,0.6196322342326249,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849,0.3488091144471924,0.4586476655569295,1.038813416111798,1.8762738747225656
371,1.1083061171163124,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849,0.3488091144471924,0.4586476655569295,1.038813416111798,1.8762738747225656,2.7107881040279493
372,1.7904498918914895,2.243661612612412,2.285695389639539,1.960692111486436,1.4549201390765514,1.0114301278716091,0.7563344056024712,0.7928824694679023,1.1885338180672844,1.6030967423669753,1.7928021211834877,1.6832328939250774,1.385607230295872,1.0932962484812694,0.8802921325739681,0.6741417579536507,0.5396227123101587,0.4518698144884127,0.3989265822442063,0.3701759077887698,0.3547977288943849,0.3488091144471924,0.4586476655569295,1.038813416111798,1.8762738747225656,2.7107881040279493,3.184996635347308
