,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
299,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096
300,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734
301,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187
302,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118
303,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503
304,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296
305,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967
306,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986
307,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967
308,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228
309,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186
310,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878
311,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125
312,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922
313,97.89177489177476,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762
314,97.01082251082238,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553
315,94.96969696969684,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514
316,92.90043290043278,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963
317,91.44588744588732,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317
318,89.70562770562758,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882
319,87.64502164502153,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374
320,85.50216450216439,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838
321,82.88528138528127,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561
322,80.30519480519469,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618
323,78.58658008657997,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664
324,78.4025974025973,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096
325,79.58225108225096,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278
326,81.44588744588734,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762
327,83.49134199134187,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848
328,86.29870129870118,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176
329,89.65151515151503,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782
330,93.07359307359296,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331
331,96.32683982683967,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189
332,98.99999999999986,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708
333,100.82683982683967,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684
334,101.4437229437228,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246
335,100.49134199134186,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125
336,98.91774891774878,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217
337,96.88528138528125,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528
338,94.35064935064922,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016
339,91.24891774891762,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726
340,87.9112554112553,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674
341,85.0151515151514,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169
342,82.24025974025963,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008
343,79.79004329004317,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965
344,77.8116883116882,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384
345,76.35281385281374,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204
346,75.48484848484838,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422
347,75.21428571428561,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033
348,75.77705627705618,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748
349,77.25324675324664,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669
350,80.58225108225096,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603
351,84.90043290043278,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824
352,91.24891774891762,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465
353,99.61471861471848,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558
354,106.90476190476176,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851
355,111.96536796536782,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829
356,113.96320346320331,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292
357,113.0476190476189,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616
358,110.72943722943708,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418
359,107.46969696969684,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938
360,106.09740259740246,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149
361,102.38528138528125,98.79437229437217,95.91125541125528,93.80303030303016,92.2272727272726,92.0324675324674,93.56818181818169,96.21645021645008,96.53354978354965,99.48268398268384,102.91450216450204,106.37229437229422,109.22619047619033,112.11904761904748,114.58982683982669,117.19047619047603,119.89826839826824,122.80519480519465,124.25757575757558,124.2813852813851,122.94155844155829,120.07359307359292,115.82034632034616,109.32900432900418,102.9393939393938,97.60173160173149,94.41774891774878
