Datetime,NH3_N
2021-12-13 00:30:00,0.387357
2021-12-13 00:31:00,0.387352
2021-12-13 00:32:00,0.388335
2021-12-13 00:33:00,0.383192
2021-12-13 00:34:00,0.383181
2021-12-13 00:35:00,0.379947
2021-12-13 00:36:00,0.384144
2021-12-13 00:37:00,0.386418
2021-12-13 00:38:00,0.375788
2021-12-13 00:39:00,0.378169
2021-12-13 00:40:00,0.376379
2021-12-13 00:41:00,0.376404
2021-12-13 00:42:00,0.370477
2021-12-13 00:43:00,0.369977
2021-12-13 00:44:00,0.373199
2021-12-13 00:45:00,0.366398
2021-12-13 00:46:00,0.366446
2021-12-13 00:47:00,0.362313
2021-12-13 00:48:00,0.36173
2021-12-13 00:49:00,0.367594
2021-12-13 00:50:00,0.359954
2021-12-13 00:51:00,0.359118
2021-12-13 00:52:00,0.354178
2021-12-13 00:53:00,0.356766
2021-12-13 00:54:00,0.357645
2021-12-13 00:55:00,0.353531
2021-12-13 00:56:00,0.357666
2021-12-13 00:57:00,0.354224
2021-12-13 00:58:00,0.354314
2021-12-13 00:59:00,0.356031
2021-12-13 01:00:00,0.344528
2021-12-13 01:01:00,0.35018
2021-12-13 01:02:00,0.35364
2021-12-13 01:03:00,0.347009
2021-12-13 01:04:00,0.350257
2021-12-13 01:05:00,0.35107
2021-12-13 01:06:00,0.356012
2021-12-13 01:07:00,0.351085
2021-12-13 01:08:00,0.348695
2021-12-13 01:09:00,0.343825
2021-12-13 01:10:00,0.346332
2021-12-13 01:11:00,0.348746
2021-12-13 01:12:00,0.340657
2021-12-13 01:13:00,0.346264
2021-12-13 01:14:00,0.347142
2021-12-13 01:15:00,0.338285
2021-12-13 01:16:00,0.348879
2021-12-13 01:17:00,0.347225
2021-12-13 01:18:00,0.335833
2021-12-13 01:19:00,0.336657
2021-12-13 01:20:00,0.342318
2021-12-13 01:21:00,0.342344
2021-12-13 01:22:00,0.337498
2021-12-13 01:23:00,0.340713
2021-12-13 01:24:00,0.34
2021-12-13 01:25:00,0.33511
2021-12-13 01:26:00,0.335944
2021-12-13 01:27:00,0.339221
2021-12-13 01:28:00,0.343248
2021-12-13 01:29:00,0.344042
2021-12-13 01:30:00,0.340012
2021-12-13 01:31:00,0.346562
2021-12-13 01:32:00,0.342435
2021-12-13 01:33:00,0.340079
2021-12-13 01:34:00,0.339275
2021-12-13 01:35:00,0.339286
2021-12-13 01:36:00,0.346611
2021-12-13 01:37:00,0.349015
2021-12-13 01:38:00,0.34497
2021-12-13 01:39:00,0.345791
2021-12-13 01:40:00,0.352415
2021-12-13 01:41:00,0.343384
2021-12-13 01:42:00,0.345129
2021-12-13 01:43:00,0.347485
2021-12-13 01:44:00,0.343442
2021-12-13 01:45:00,0.345137
2021-12-13 01:46:00,0.352349
2021-12-13 01:47:00,0.344261
2021-12-13 01:48:00,0.351773
2021-12-13 01:49:00,0.349904
2021-12-13 01:50:00,0.35731
2021-12-13 01:51:00,0.355596
2021-12-13 01:52:00,0.354759
2021-12-13 01:53:00,0.353038
2021-12-13 01:54:00,0.352411
2021-12-13 01:55:00,0.35139
2021-12-13 01:56:00,0.355663
2021-12-13 01:57:00,0.360505
2021-12-13 01:58:00,0.362931
2021-12-13 01:59:00,0.360605
2021-12-13 02:00:00,0.359995
2021-12-13 02:01:00,0.354012
2021-12-13 02:02:00,0.360656
2021-12-13 02:03:00,0.361571
2021-12-13 02:04:00,0.372911
2021-12-13 02:05:00,0.367965
2021-12-13 02:06:00,0.362157
2021-12-13 02:07:00,0.37115
2021-12-13 02:08:00,0.368838
2021-12-13 02:09:00,0.371189
2021-12-13 02:10:00,0.368533
2021-12-13 02:11:00,0.373904
2021-12-13 02:12:00,0.372096
2021-12-13 02:13:00,0.371184
2021-12-13 02:14:00,0.375248
2021-12-13 02:15:00,0.373565
2021-12-13 02:16:00,0.377125
2021-12-13 02:17:00,0.382151
2021-12-13 02:18:00,0.378518
2021-12-13 02:19:00,0.38449
2021-12-13 02:20:00,0.385792
2021-12-13 02:21:00,0.382585
2021-12-13 02:22:00,0.388619
2021-12-13 02:23:00,0.381684
2021-12-13 02:24:00,0.388571
2021-12-13 02:25:00,0.380781
2021-12-13 02:26:00,0.387675
2021-12-13 02:27:00,0.388982
2021-12-13 02:28:00,0.391176
2021-12-13 02:29:00,0.3972
2021-12-13 02:30:00,0.389024
2021-12-13 02:31:00,0.402099
2021-12-13 02:32:00,0.404291
2021-12-13 02:33:00,0.405289
2021-12-13 02:34:00,0.402413
2021-12-13 02:35:00,0.403374
2021-12-13 02:36:00,0.405591
2021-12-13 02:37:00,0.404422
2021-12-13 02:38:00,0.410891
2021-12-13 02:39:00,0.404632
2021-12-13 02:40:00,0.415889
2021-12-13 02:41:00,0.415934
2021-12-13 02:42:00,0.413777
2021-12-13 02:43:00,0.415939
2021-12-13 02:44:00,0.413933
2021-12-13 02:45:00,0.413938
2021-12-13 02:46:00,0.408809
2021-12-13 02:47:00,0.411819
2021-12-13 02:48:00,0.413794
2021-12-13 02:49:00,0.409855
2021-12-13 02:50:00,0.416013
2021-12-13 02:51:00,0.414025
2021-12-13 02:52:00,0.414027
2021-12-13 02:53:00,0.407699
2021-12-13 02:54:00,0.412842
2021-12-13 02:55:00,0.405573
2021-12-13 02:56:00,0.40673
2021-12-13 02:57:00,0.398781
2021-12-13 02:58:00,0.395352
2021-12-13 02:59:00,0.401708
2021-12-13 03:00:00,0.395683
2021-12-13 03:01:00,0.393722
2021-12-13 03:02:00,0.388445
2021-12-13 03:03:00,0.385358
2021-12-13 03:04:00,0.378977
2021-12-13 03:05:00,0.379425
2021-12-13 03:06:00,0.377216
2021-12-13 03:07:00,0.377286
2021-12-13 03:08:00,0.375886
2021-12-13 03:09:00,0.374098
2021-12-13 03:10:00,0.371802
2021-12-13 03:11:00,0.369195
2021-12-13 03:12:00,0.367822
2021-12-13 03:13:00,0.361165
2021-12-13 03:14:00,0.362508
2021-12-13 03:15:00,0.354507
2021-12-13 03:16:00,0.355617
2021-12-13 03:17:00,0.354842
2021-12-13 03:18:00,0.352249
2021-12-13 03:19:00,0.348247
2021-12-13 03:20:00,0.349961
2021-12-13 03:21:00,0.353973
2021-12-13 03:22:00,0.348431
2021-12-13 03:23:00,0.347575
2021-12-13 03:24:00,0.353972
2021-12-13 03:25:00,0.341855
2021-12-13 03:26:00,0.347657
2021-12-13 03:27:00,0.344328
2021-12-13 03:28:00,0.342008
2021-12-13 03:29:00,0.336412
2021-12-13 03:30:00,0.33166
2021-12-13 03:31:00,0.338826
2021-12-13 03:32:00,0.333291
2021-12-13 03:33:00,0.338791
2021-12-13 03:34:00,0.337974
2021-12-13 03:35:00,0.332442
2021-12-13 03:36:00,0.333186
2021-12-13 03:37:00,0.334843
2021-12-13 03:38:00,0.33964
2021-12-13 03:39:00,0.337179
2021-12-13 03:40:00,0.331597
2021-12-13 03:41:00,0.337301
2021-12-13 03:42:00,0.33644
2021-12-13 03:43:00,0.331687
2021-12-13 03:44:00,0.333305
2021-12-13 03:45:00,0.328462
2021-12-13 03:46:00,0.327673
2021-12-13 03:47:00,0.332516
2021-12-13 03:48:00,0.330071
2021-12-13 03:49:00,0.331639
2021-12-13 03:50:00,0.335617
2021-12-13 03:51:00,0.326886
2021-12-13 03:52:00,0.327681
2021-12-13 03:53:00,0.337236
2021-12-13 03:54:00,0.3261
2021-12-13 03:55:00,0.326023
2021-12-13 03:56:00,0.327649
2021-12-13 03:57:00,0.326904
2021-12-13 03:58:00,0.322973
2021-12-13 03:59:00,0.327646
2021-12-13 04:00:00,0.325287
2021-12-13 04:01:00,0.32449
2021-12-13 04:02:00,0.322116
2021-12-13 04:03:00,0.328435
2021-12-13 04:04:00,0.326024
2021-12-13 04:05:00,0.320558
2021-12-13 04:06:00,0.311895
2021-12-13 04:07:00,0.317301
2021-12-13 04:08:00,0.312059
2021-12-13 04:09:00,0.319614
2021-12-13 04:10:00,0.315844
2021-12-13 04:11:00,0.314169
2021-12-13 04:12:00,0.313445
2021-12-13 04:13:00,0.313426
2021-12-13 04:14:00,0.318813
2021-12-13 04:15:00,0.312684
2021-12-13 04:16:00,0.313374
2021-12-13 04:17:00,0.314158
2021-12-13 04:18:00,0.312606
2021-12-13 04:19:00,0.313445
2021-12-13 04:20:00,0.322094
2021-12-13 04:21:00,0.311889
2021-12-13 04:22:00,0.301622
2021-12-13 04:23:00,0.311861
2021-12-13 04:24:00,0.310967
2021-12-13 04:25:00,0.306288
2021-12-13 04:26:00,0.306275
2021-12-13 04:27:00,0.306209
2021-12-13 04:28:00,0.299911
2021-12-13 04:29:00,0.302384
2021-12-13 04:30:00,0.301626
2021-12-13 04:31:00,0.303353
2021-12-13 04:32:00,0.299214
2021-12-13 04:33:00,0.295948
2021-12-13 04:34:00,0.297069
2021-12-13 04:35:00,0.299213
2021-12-13 04:36:00,0.30131
2021-12-13 04:37:00,0.294533
2021-12-13 04:38:00,0.290652
2021-12-13 04:39:00,0.292418
2021-12-13 04:40:00,0.293791
2021-12-13 04:41:00,0.291327
2021-12-13 04:42:00,0.289937
2021-12-13 04:43:00,0.291389
2021-12-13 04:44:00,0.293824
2021-12-13 04:45:00,0.288844
2021-12-13 04:46:00,0.293822
2021-12-13 04:47:00,0.286753
2021-12-13 04:48:00,0.28674
2021-12-13 04:49:00,0.282179
2021-12-13 04:50:00,0.288106
2021-12-13 04:51:00,0.288111
2021-12-13 04:52:00,0.287443
2021-12-13 04:53:00,0.285383
2021-12-13 04:54:00,0.296657
2021-12-13 04:55:00,0.288088
2021-12-13 04:56:00,0.287448
2021-12-13 04:57:00,0.286699
2021-12-13 04:58:00,0.286028
2021-12-13 04:59:00,0.2828
2021-12-13 05:00:00,0.286052
2021-12-13 05:01:00,0.293116
2021-12-13 05:02:00,0.284659
2021-12-13 05:03:00,0.280822
2021-12-13 05:04:00,0.282198
2021-12-13 05:05:00,0.287148
2021-12-13 05:06:00,0.289261
2021-12-13 05:07:00,0.284673
2021-12-13 05:08:00,0.280089
2021-12-13 05:09:00,0.282135
2021-12-13 05:10:00,0.28081
2021-12-13 05:11:00,0.281448
2021-12-13 05:12:00,0.281452
2021-12-13 05:13:00,0.282743
2021-12-13 05:14:00,0.286624
2021-12-13 05:15:00,0.283474
2021-12-13 05:16:00,0.281419
2021-12-13 05:17:00,0.282148
2021-12-13 05:18:00,0.282771
2021-12-13 05:19:00,0.280072
2021-12-13 05:20:00,0.2841
2021-12-13 05:21:00,0.279543
2021-12-13 05:22:00,0.282121
2021-12-13 05:23:00,0.278891
2021-12-13 05:24:00,0.279537
2021-12-13 05:25:00,0.279528
2021-12-13 05:26:00,0.283378
2021-12-13 05:27:00,0.275065
2021-12-13 05:28:00,0.275625
2021-12-13 05:29:00,0.2763
2021-12-13 05:30:00,0.275607
2021-12-13 05:31:00,0.274321
2021-12-13 05:32:00,0.27756
2021-12-13 05:33:00,0.276282
2021-12-13 05:34:00,0.273666
2021-12-13 05:35:00,0.278163
2021-12-13 05:36:00,0.279552
2021-12-13 05:37:00,0.27307
2021-12-13 05:38:00,0.27695
2021-12-13 05:39:00,0.271735
2021-12-13 05:40:00,0.2691
2021-12-13 05:41:00,0.277584
2021-12-13 05:42:00,0.276894
2021-12-13 05:43:00,0.27688
2021-12-13 05:44:00,0.271736
2021-12-13 05:45:00,0.274303
2021-12-13 05:46:00,0.271699
2021-12-13 05:47:00,0.274907
2021-12-13 05:48:00,0.271651
2021-12-13 05:49:00,0.272988
2021-12-13 05:50:00,0.272293
2021-12-13 05:51:00,0.275555
2021-12-13 05:52:00,0.27619
2021-12-13 05:53:00,0.267163
2021-12-13 05:54:00,0.272918
2021-12-13 05:55:00,0.269742
2021-12-13 05:56:00,0.270369
2021-12-13 05:57:00,0.27042
2021-12-13 05:58:00,0.270999
2021-12-13 05:59:00,0.272331
2021-12-13 06:00:00,0.276226
2021-12-13 06:01:00,0.268374
2021-12-13 06:02:00,0.269677
2021-12-13 06:03:00,0.271645
2021-12-13 06:04:00,0.270348
2021-12-13 06:05:00,0.271614
2021-12-13 06:06:00,0.274879
2021-12-13 06:07:00,0.272223
2021-12-13 06:08:00,0.271611
2021-12-13 06:09:00,0.267677
2021-12-13 06:10:00,0.275564
2021-12-13 06:11:00,0.271574
2021-12-13 06:12:00,0.267642
2021-12-13 06:13:00,0.270941
2021-12-13 06:14:00,0.270937
2021-12-13 06:15:00,0.271582
2021-12-13 06:16:00,0.271523
2021-12-13 06:17:00,0.27093
2021-12-13 06:18:00,0.27222
2021-12-13 06:19:00,0.272788
2021-12-13 06:20:00,0.273468
2021-12-13 06:21:00,0.270836
2021-12-13 06:22:00,0.265599
2021-12-13 06:23:00,0.271521
2021-12-13 06:24:00,0.269523
2021-12-13 06:25:00,0.272228
2021-12-13 06:26:00,0.269546
2021-12-13 06:27:00,0.272805
2021-12-13 06:28:00,0.27086
2021-12-13 06:29:00,0.266986
2021-12-13 06:30:00,0.272794
2021-12-13 06:31:00,0.266966
2021-12-13 06:32:00,0.267591
2021-12-13 06:33:00,0.269519
2021-12-13 06:34:00,0.266826
2021-12-13 06:35:00,0.2693
2021-12-13 06:36:00,0.267099
2021-12-13 06:37:00,0.266581
2021-12-13 06:38:00,0.269257
2021-12-13 06:39:00,0.2659
2021-12-13 06:40:00,0.265918
2021-12-13 06:41:00,0.26531
2021-12-13 06:42:00,0.265933
2021-12-13 06:43:00,0.265925
2021-12-13 06:44:00,0.263239
2021-12-13 06:45:00,0.268519
2021-12-13 06:46:00,0.258668
2021-12-13 06:47:00,0.260456
2021-12-13 06:48:00,0.259788
2021-12-13 06:49:00,0.260369
2021-12-13 06:50:00,0.260366
2021-12-13 06:51:00,0.259689
2021-12-13 06:52:00,0.260383
2021-12-13 06:53:00,0.260378
2021-12-13 06:54:00,0.262411
2021-12-13 06:55:00,0.26375
2021-12-13 06:56:00,0.262511
2021-12-13 06:57:00,0.260432
2021-12-13 06:58:00,0.26434
2021-12-13 06:59:00,0.25709
2021-12-13 07:00:00,0.26503
2021-12-13 07:01:00,0.261167
2021-12-13 07:02:00,0.263042
2021-12-13 07:03:00,0.260482
2021-12-13 07:04:00,0.261776
2021-12-13 07:05:00,0.262399
2021-12-13 07:06:00,0.263871
2021-12-13 07:07:00,0.265747
2021-12-13 07:08:00,0.270295
2021-12-13 07:09:00,0.260507
2021-12-13 07:10:00,0.264442
2021-12-13 07:11:00,0.266325
2021-12-13 07:12:00,0.269018
2021-12-13 07:13:00,0.262949
2021-12-13 07:14:00,0.262921
2021-12-13 07:15:00,0.268972
2021-12-13 07:16:00,0.267511
2021-12-13 07:17:00,0.264971
2021-12-13 07:18:00,0.258237
2021-12-13 07:19:00,0.259432
2021-12-13 07:20:00,0.261529
2021-12-13 07:21:00,0.262206
2021-12-13 07:22:00,0.270703
2021-12-13 07:23:00,0.26277
2021-12-13 07:24:00,0.263977
2021-12-13 07:25:00,0.266736
2021-12-13 07:26:00,0.267328
2021-12-13 07:27:00,0.266141
2021-12-13 07:28:00,0.262927
2021-12-13 07:29:00,0.26336
2021-12-13 07:30:00,0.271379
2021-12-13 07:31:00,0.263382
2021-12-13 07:32:00,0.267954
2021-12-13 07:33:00,0.271372
2021-12-13 07:34:00,0.264142
2021-12-13 07:35:00,0.266644
2021-12-13 07:36:00,0.268573
2021-12-13 07:37:00,0.271299
2021-12-13 07:38:00,0.268597
2021-12-13 07:39:00,0.270639
2021-12-13 07:40:00,0.271945
2021-12-13 07:41:00,0.263359
2021-12-13 07:42:00,0.269773
2021-12-13 07:43:00,0.27129
2021-12-13 07:44:00,0.271922
2021-12-13 07:45:00,0.268714
2021-12-13 07:46:00,0.271284
2021-12-13 07:47:00,0.271244
2021-12-13 07:48:00,0.2672
2021-12-13 07:49:00,0.271876
2021-12-13 07:50:00,0.273778
2021-12-13 07:51:00,0.269251
2021-12-13 07:52:00,0.273775
2021-12-13 07:53:00,0.275101
2021-12-13 07:54:00,0.268977
2021-12-13 07:55:00,0.269029
2021-12-13 07:56:00,0.271793
2021-12-13 07:57:00,0.27245
2021-12-13 07:58:00,0.26903
2021-12-13 07:59:00,0.263736
2021-12-13 08:00:00,0.270951
2021-12-13 08:01:00,0.272425
2021-12-13 08:02:00,0.273701
2021-12-13 08:03:00,0.273055
2021-12-13 08:04:00,0.276272
2021-12-13 08:05:00,0.270936
2021-12-13 08:06:00,0.263667
2021-12-13 08:07:00,0.271546
2021-12-13 08:08:00,0.271529
2021-12-13 08:09:00,0.268282
2021-12-13 08:10:00,0.274202
2021-12-13 08:11:00,0.270741
2021-12-13 08:12:00,0.265397
2021-12-13 08:13:00,0.269464
2021-12-13 08:14:00,0.273457
2021-12-13 08:15:00,0.268741
2021-12-13 08:16:00,0.261927
2021-12-13 08:17:00,0.271942
2021-12-13 08:18:00,0.275309
2021-12-13 08:19:00,0.276548
2021-12-13 08:20:00,0.266424
2021-12-13 08:21:00,0.2712
2021-12-13 08:22:00,0.272366
2021-12-13 08:23:00,0.267067
2021-12-13 08:24:00,0.271041
2021-12-13 08:25:00,0.277117
2021-12-13 08:26:00,0.271666
2021-12-13 08:27:00,0.271063
2021-12-13 08:28:00,0.268899
2021-12-13 08:29:00,0.274294
2021-12-13 08:30:00,0.275107
2021-12-13 08:31:00,0.27014
2021-12-13 08:32:00,0.274264
2021-12-13 08:33:00,0.27227
2021-12-13 08:34:00,0.272279
2021-12-13 08:35:00,0.272886
2021-12-13 08:36:00,0.273505
2021-12-13 08:37:00,0.272805
2021-12-13 08:38:00,0.271493
2021-12-13 08:39:00,0.273485
2021-12-13 08:40:00,0.274728
2021-12-13 08:41:00,0.273348
2021-12-13 08:42:00,0.273287
2021-12-13 08:43:00,0.272644
2021-12-13 08:44:00,0.271243
2021-12-13 08:45:00,0.270374
2021-12-13 08:46:00,0.2725
2021-12-13 08:47:00,0.27316
2021-12-13 08:48:00,0.271573
2021-12-13 08:49:00,0.274414
2021-12-13 08:50:00,0.269587
2021-12-13 08:51:00,0.274366
2021-12-13 08:52:00,0.274306
2021-12-13 08:53:00,0.275618
2021-12-13 08:54:00,0.276879
2021-12-13 08:55:00,0.277568
2021-12-13 08:56:00,0.27075
2021-12-13 08:57:00,0.273259
2021-12-13 08:58:00,0.271322
2021-12-13 08:59:00,0.275442
2021-12-13 09:00:00,0.280992
2021-12-13 09:01:00,0.283102
2021-12-13 09:02:00,0.277624
2021-12-13 09:03:00,0.284452
2021-12-13 09:04:00,0.274764
2021-12-13 09:05:00,0.277998
2021-12-13 09:06:00,0.281493
2021-12-13 09:07:00,0.279527
2021-12-13 09:08:00,0.275986
2021-12-13 09:09:00,0.278753
2021-12-13 09:10:00,0.28638
2021-12-13 09:11:00,0.280773
2021-12-13 09:12:00,0.28007
2021-12-13 09:13:00,0.282079
2021-12-13 09:14:00,0.279317
2021-12-13 09:15:00,0.284
2021-12-13 09:16:00,0.292487
2021-12-13 09:17:00,0.288241
2021-12-13 09:18:00,0.288207
2021-12-13 09:19:00,0.287466
2021-12-13 09:20:00,0.293869
2021-12-13 09:21:00,0.288898
2021-12-13 09:22:00,0.295941
2021-12-13 09:23:00,0.300167
2021-12-13 09:24:00,0.300232
2021-12-13 09:25:00,0.299373
2021-12-13 09:26:00,0.3001
2021-12-13 09:27:00,0.312235
2021-12-13 09:28:00,0.308646
2021-12-13 09:29:00,0.317998
2021-12-13 09:30:00,0.319504
2021-12-13 09:31:00,0.319479
2021-12-13 09:32:00,0.325452
2021-12-13 09:33:00,0.330122
2021-12-13 09:34:00,0.328095
2021-12-13 09:35:00,0.340482
2021-12-13 09:36:00,0.340372
2021-12-13 09:37:00,0.343955
2021-12-13 09:38:00,0.348345
2021-12-13 09:39:00,0.35445
2021-12-13 09:40:00,0.360728
2021-12-13 09:41:00,0.365161
2021-12-13 09:42:00,0.366936
2021-12-13 09:43:00,0.376778
2021-12-13 09:44:00,0.381247
2021-12-13 09:45:00,0.386504
2021-12-13 09:46:00,0.395714
2021-12-13 09:47:00,0.398346
2021-12-13 09:48:00,0.406469
2021-12-13 09:49:00,0.417558
2021-12-13 09:50:00,0.425742
2021-12-13 09:51:00,0.436061
2021-12-13 09:52:00,0.43393
2021-12-13 09:53:00,0.445375
2021-12-13 09:54:00,0.456928
2021-12-13 09:55:00,0.459379
2021-12-13 09:56:00,0.471169
2021-12-13 09:57:00,0.481803
2021-12-13 09:58:00,0.486688
2021-12-13 09:59:00,0.499851
2021-12-13 10:00:00,0.503423
2021-12-13 10:01:00,0.514387
2021-12-13 10:02:00,0.524043
2021-12-13 10:03:00,0.530016
2021-12-13 10:04:00,0.541131
2021-12-13 10:05:00,0.54866
2021-12-13 10:06:00,0.560847
2021-12-13 10:07:00,0.567241
2021-12-13 10:08:00,0.580828
2021-12-13 10:09:00,0.582211
2021-12-13 10:10:00,0.599498
2021-12-13 10:11:00,0.606009
2021-12-13 10:12:00,0.617702
2021-12-13 10:13:00,0.616752
2021-12-13 10:14:00,0.633109
2021-12-13 10:15:00,0.637162
2021-12-13 10:16:00,0.647398
2021-12-13 10:17:00,0.649017
2021-12-13 10:18:00,0.666171
2021-12-13 10:19:00,0.678046
2021-12-13 10:20:00,0.690523
2021-12-13 10:21:00,0.694304
2021-12-13 10:22:00,0.697897
2021-12-13 10:23:00,0.701132
2021-12-13 10:24:00,0.722562
2021-12-13 10:25:00,0.722518
2021-12-13 10:26:00,0.731532
2021-12-13 10:27:00,0.749576
2021-12-13 10:28:00,0.745769
2021-12-13 10:29:00,0.767607
2021-12-13 10:30:00,0.77142
2021-12-13 10:31:00,0.791644
2021-12-13 10:32:00,0.789962
2021-12-13 10:33:00,0.802677
2021-12-13 10:34:00,0.813856
2021-12-13 10:35:00,0.843474
2021-12-13 10:36:00,0.833247
2021-12-13 10:37:00,0.839992
2021-12-13 10:38:00,0.847101
2021-12-13 10:39:00,0.853321
2021-12-13 10:40:00,0.8669
2021-12-13 10:41:00,0.879839
2021-12-13 10:42:00,0.8878
2021-12-13 10:43:00,0.897993
2021-12-13 10:44:00,0.913247
2021-12-13 10:45:00,0.92502
2021-12-13 10:46:00,0.932234
2021-12-13 10:47:00,0.952258
2021-12-13 10:48:00,0.949918
2021-12-13 10:49:00,0.963004
2021-12-13 10:50:00,0.976165
2021-12-13 10:51:00,0.98576
2021-12-13 10:52:00,0.989371
2021-12-13 10:53:00,1.0088
2021-12-13 10:54:00,1.02217
2021-12-13 10:55:00,1.03439
2021-12-13 10:56:00,1.04929
2021-12-13 10:57:00,1.05386
2021-12-13 10:58:00,1.06791
2021-12-13 10:59:00,1.08037
2021-12-13 11:00:00,1.09835
2021-12-13 11:01:00,1.10918
2021-12-13 11:02:00,1.13387
2021-12-13 11:03:00,1.13459
2021-12-13 11:04:00,1.15025
2021-12-13 11:05:00,1.16603
2021-12-13 11:06:00,1.16962
2021-12-13 11:07:00,1.18982
2021-12-13 11:08:00,1.20522
2021-12-13 11:09:00,1.21182
2021-12-13 11:10:00,1.23524
2021-12-13 11:11:00,1.23637
2021-12-13 11:12:00,1.24911
2021-12-13 11:13:00,1.26256
2021-12-13 11:14:00,1.2886
2021-12-13 11:15:00,1.29264
2021-12-13 11:16:00,1.30587
2021-12-13 11:17:00,1.32316
2021-12-13 11:18:00,1.32708
2021-12-13 11:19:00,1.35083
2021-12-13 11:20:00,1.35749
2021-12-13 11:21:00,1.37171
2021-12-13 11:22:00,1.36539
2021-12-13 11:23:00,1.38914
2021-12-13 11:24:00,1.39638
2021-12-13 11:25:00,1.4105
2021-12-13 11:26:00,1.42462
2021-12-13 11:27:00,1.4389
2021-12-13 11:28:00,1.44972
2021-12-13 11:29:00,1.45333
2021-12-13 11:30:00,1.47502
2021-12-13 11:31:00,1.46769
2021-12-13 11:32:00,1.4823
2021-12-13 11:33:00,1.51537
2021-12-13 11:34:00,1.51889
2021-12-13 11:35:00,1.51853
2021-12-13 11:36:00,1.54488
2021-12-13 11:37:00,1.54807
2021-12-13 11:38:00,1.57455
2021-12-13 11:39:00,1.56679
2021-12-13 11:40:00,1.57427
2021-12-13 11:41:00,1.58151
2021-12-13 11:42:00,1.60473
2021-12-13 11:43:00,1.60832
2021-12-13 11:44:00,1.62749
2021-12-13 11:45:00,1.63156
2021-12-13 11:46:00,1.64279
2021-12-13 11:47:00,1.6419
2021-12-13 11:48:00,1.65814
2021-12-13 11:49:00,1.67783
2021-12-13 11:50:00,1.68977
2021-12-13 11:51:00,1.70061
2021-12-13 11:52:00,1.70904
2021-12-13 11:53:00,1.70779
2021-12-13 11:54:00,1.72054
2021-12-13 11:55:00,1.73207
2021-12-13 11:56:00,1.73201
2021-12-13 11:57:00,1.75214
2021-12-13 11:58:00,1.75578
2021-12-13 11:59:00,1.76012
2021-12-13 12:00:00,1.78411
2021-12-13 12:01:00,1.77891
2021-12-13 12:02:00,1.79574
2021-12-13 12:03:00,1.80833
2021-12-13 12:04:00,1.81548
2021-12-13 12:05:00,1.81634
2021-12-13 12:06:00,1.82808
2021-12-13 12:07:00,1.84172
2021-12-13 12:08:00,1.85354
2021-12-13 12:09:00,1.85514
2021-12-13 12:10:00,1.85514
2021-12-13 12:11:00,1.88762
2021-12-13 12:12:00,1.89128
2021-12-13 12:13:00,1.8902
2021-12-13 12:14:00,1.91142
2021-12-13 12:15:00,1.91151
2021-12-13 12:16:00,1.92466
2021-12-13 12:17:00,1.90572
2021-12-13 12:18:00,1.92354
2021-12-13 12:19:00,1.90816
2021-12-13 12:20:00,1.93439
2021-12-13 12:21:00,1.9355
2021-12-13 12:22:00,1.95239
2021-12-13 12:23:00,1.95725
2021-12-13 12:24:00,1.96569
2021-12-13 12:25:00,1.97422
2021-12-13 12:26:00,1.96448
2021-12-13 12:27:00,1.97783
2021-12-13 12:28:00,1.97791
2021-12-13 12:29:00,1.98637
2021-12-13 12:30:00,1.99488
2021-12-13 12:31:00,1.99499
2021-12-13 12:32:00,2.00346
2021-12-13 12:33:00,1.99363
2021-12-13 12:34:00,2.02071
2021-12-13 12:35:00,2.03939
2021-12-13 12:36:00,2.0207
2021-12-13 12:37:00,2.02294
2021-12-13 12:38:00,2.04156
2021-12-13 12:39:00,2.033
2021-12-13 12:40:00,2.0619
2021-12-13 12:41:00,2.05536
2021-12-13 12:42:00,2.05542
2021-12-13 12:43:00,2.04892
2021-12-13 12:44:00,2.07284
2021-12-13 12:45:00,2.06778
2021-12-13 12:46:00,2.07646
2021-12-13 12:47:00,2.0765
2021-12-13 12:48:00,2.0992
2021-12-13 12:49:00,2.08884
2021-12-13 12:50:00,2.108
2021-12-13 12:51:00,2.10123
2021-12-13 12:52:00,2.09769
2021-12-13 12:53:00,2.09762
2021-12-13 12:54:00,2.1311
2021-12-13 12:55:00,2.11895
2021-12-13 12:56:00,2.11365
2021-12-13 12:57:00,2.14369
2021-12-13 12:58:00,2.13838
2021-12-13 12:59:00,2.14196
2021-12-13 13:00:00,2.15625
2021-12-13 13:01:00,2.13858
2021-12-13 13:02:00,2.1723
2021-12-13 13:03:00,2.16696
2021-12-13 13:04:00,2.1759
2021-12-13 13:05:00,2.17414
2021-12-13 13:06:00,2.17967
2021-12-13 13:07:00,2.17244
2021-12-13 13:08:00,2.19951
2021-12-13 13:09:00,2.20863
2021-12-13 13:10:00,2.21223
2021-12-13 13:11:00,2.19941
2021-12-13 13:12:00,2.21225
2021-12-13 13:13:00,2.20844
2021-12-13 13:14:00,2.20853
2021-12-13 13:15:00,2.23414
2021-12-13 13:16:00,2.23052
2021-12-13 13:17:00,2.22863
2021-12-13 13:18:00,2.24335
2021-12-13 13:19:00,2.24685
2021-12-13 13:20:00,2.23588
2021-12-13 13:21:00,2.24695
2021-12-13 13:22:00,2.25064
2021-12-13 13:23:00,2.23951
2021-12-13 13:24:00,2.24514
2021-12-13 13:25:00,2.25064
2021-12-13 13:26:00,2.25981
