,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
222,0.4268882166666666,0.4072386833333333,0.4009468333333333,0.3994645,0.3942580666666667,0.4268992666666667,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666
223,0.4072386833333333,0.4009468333333333,0.3994645,0.3942580666666667,0.4268992666666667,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333
224,0.4009468333333333,0.3994645,0.3942580666666667,0.4268992666666667,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333
225,0.3994645,0.3942580666666667,0.4268992666666667,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666
226,0.3942580666666667,0.4268992666666667,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334
227,0.4268992666666667,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379
228,0.5256014333333333,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666
229,0.5126545,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333
230,0.6862921666666666,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733
231,0.9014549,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075
232,0.8412277499999999,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957
233,0.6487442166666667,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332
234,0.5572745666666666,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421
235,0.4986565666666667,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667
236,0.467486,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667
237,0.4509942666666667,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285
238,0.45255695,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667
239,0.4489282,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667
240,0.4978171833333333,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667
241,0.6479085833333333,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195
242,1.0046325,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865
243,1.1915818333333337,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666
244,0.7898329833333333,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333
245,0.4813834666666666,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333
246,0.42555525,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667
247,0.3963900666666667,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415
248,0.3867958666666666,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334
249,0.3816200333333333,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185
250,0.3807445833333333,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333
251,0.4939358666666666,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666
252,0.8854601333333334,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333
253,1.156379,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667
254,1.2477896666666666,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333
255,1.3875238333333333,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024
256,1.684733,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932
257,1.6196075,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669
258,1.0716957,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333
259,0.9257689833333332,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333
260,1.499421,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663
261,2.4711711666666667,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668
262,2.0732931666666667,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333
263,1.13568285,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667
264,0.5867558166666667,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667
265,0.4538403166666667,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825
266,0.4152275166666667,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667
267,0.39567195,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666
268,0.44215865,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333
269,0.4131872666666666,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333
270,0.3889186833333333,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666
271,0.3788733333333333,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295
272,0.3841446666666667,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333
273,0.40211415,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956
274,0.9087484833333334,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667
275,2.1160185,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333
276,2.915524833333333,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675
277,3.2514101666666666,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667
278,3.197277333333333,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495
279,2.7769991666666667,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495,2.655918333333333
280,2.266070833333333,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495,2.655918333333333,1.6933296666666666
281,1.934024,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495,2.655918333333333,1.6933296666666666,1.0924737
282,1.891932,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495,2.655918333333333,1.6933296666666666,1.0924737,1.08528805
283,1.9644656666666669,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495,2.655918333333333,1.6933296666666666,1.0924737,1.08528805,1.702143
284,2.296864833333333,2.320428333333333,1.7076466666666663,1.0732367166666668,0.6174429333333333,0.4625689666666667,0.4142489166666667,0.39010825,0.3852871666666667,0.3796431166666666,0.3764698333333333,0.3762850833333333,0.3832285666666666,0.41069295,1.0074074833333333,2.530956,4.166722166666667,5.487612833333333,6.3118675,5.705167166666667,3.9614495,2.655918333333333,1.6933296666666666,1.0924737,1.08528805,1.702143,1.22109885
