NH3_N,Datetime,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5157062666666667,2021-12-12 20:00:00,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.6211318499999998,2021-12-12 21:00:00,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.6550897499999997,2021-12-12 22:00:00,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.5059895833333331,2021-12-12 23:00:00,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
0.39152595,2021-12-13 00:00:00,0.0,1.0,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.3467713666666665,2021-12-13 01:00:00,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.3919797666666668,2021-12-13 02:00:00,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.3475576666666666,2021-12-13 03:00:00,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.30299913333333334,2021-12-13 04:00:00,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.2779971666666668,2021-12-13 05:00:00,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.2676775833333333,2021-12-13 06:00:00,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.26693798333333335,2021-12-13 07:00:00,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.2720971833333334,2021-12-13 08:00:00,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.3410632166666666,2021-12-13 09:00:00,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.7775010666666666,2021-12-13 10:00:00,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.4536314999999997,2021-12-13 11:00:00,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.9812236666666665,2021-12-13 12:00:00,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2.2564940000000004,2021-12-13 13:00:00,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2.3513610000000003,2021-12-13 14:00:00,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2.177145666666667,2021-12-13 15:00:00,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.8253238333333328,2021-12-13 16:00:00,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.4284753333333333,2021-12-13 17:00:00,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.205653,2021-12-13 18:00:00,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.1915139999999995,2021-12-13 19:00:00,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.4613909999999999,2021-12-13 20:00:00,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.4833883333333335,2021-12-13 21:00:00,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.6161475000000003,2021-12-13 22:00:00,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
1.2837948333333336,2021-12-13 23:00:00,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
0.7497741333333331,2021-12-14 00:00:00,0.0,1.0,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.4388361666666667,2021-12-14 01:00:00,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.33666180000000007,2021-12-14 02:00:00,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.28542110000000004,2021-12-14 03:00:00,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.2608583666666667,2021-12-14 04:00:00,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.24854736666666677,2021-12-14 05:00:00,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.2374714333333334,2021-12-14 06:00:00,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.23547326666666665,2021-12-14 07:00:00,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.24246416666666665,2021-12-14 08:00:00,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.5788405666666667,2021-12-14 09:00:00,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.7919443833333333,2021-12-14 10:00:00,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
3.496627166666666,2021-12-14 11:00:00,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
4.175389833333331,2021-12-14 12:00:00,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
3.7477591666666656,2021-12-14 13:00:00,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
3.0776290000000013,2021-12-14 14:00:00,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
2.158335999999999,2021-12-14 15:00:00,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.2653667333333336,2021-12-14 16:00:00,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.8189517000000003,2021-12-14 17:00:00,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.7182629833333329,2021-12-14 18:00:00,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.88819265,2021-12-14 19:00:00,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.4287410000000003,2021-12-14 20:00:00,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.6088743333333337,2021-12-14 21:00:00,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.200237133333334,2021-12-14 22:00:00,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.744689733333333,2021-12-14 23:00:00,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.4491440166666667,2021-12-15 00:00:00,0.0,1.0,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.3352165333333333,2021-12-15 01:00:00,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.3310464,2021-12-15 02:00:00,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.32416243333333333,2021-12-15 03:00:00,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.2767323166666666,2021-12-15 04:00:00,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.2516167666666667,2021-12-15 05:00:00,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.24281776666666663,2021-12-15 06:00:00,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.2334617833333333,2021-12-15 07:00:00,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.23183066666666668,2021-12-15 08:00:00,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.3290071,2021-12-15 09:00:00,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
1.7060594333333332,2021-12-15 10:00:00,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
4.393383166666667,2021-12-15 11:00:00,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
6.021505333333335,2021-12-15 12:00:00,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
6.949974999999999,2021-12-15 13:00:00,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
6.9573934999999985,2021-12-15 14:00:00,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
6.064423666666668,2021-12-15 15:00:00,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
5.374244666666669,2021-12-15 16:00:00,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
3.937015333333333,2021-12-15 17:00:00,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2.4948891666666673,2021-12-15 18:00:00,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
1.3193418333333333,2021-12-15 19:00:00,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.8290980500000001,2021-12-15 20:00:00,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.82867605,2021-12-15 21:00:00,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.8208408500000002,2021-12-15 22:00:00,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.8252952166666669,2021-12-15 23:00:00,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
0.7974122166666666,2021-12-16 00:00:00,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.8145879,2021-12-16 01:00:00,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.8068911333333334,2021-12-16 02:00:00,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.6431933999999997,2021-12-16 03:00:00,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.43466576666666656,2021-12-16 04:00:00,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.3126709833333334,2021-12-16 05:00:00,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.28488186666666665,2021-12-16 06:00:00,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.2704230833333332,2021-12-16 07:00:00,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.2665826833333333,2021-12-16 08:00:00,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.3584977499999999,2021-12-16 09:00:00,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.156606983333333,2021-12-16 10:00:00,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2.598654833333333,2021-12-16 11:00:00,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
3.8366471666666655,2021-12-16 12:00:00,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
4.094088666666667,2021-12-16 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
3.5536478333333346,2021-12-16 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2.549740666666666,2021-12-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.457532033333334,2021-12-16 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.6533623499999999,2021-12-16 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.4425021333333332,2021-12-16 18:00:00,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.4961853833333334,2021-12-16 19:00:00,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.7237602999999998,2021-12-16 20:00:00,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.9070989833333333,2021-12-16 21:00:00,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
1.0178570999999998,2021-12-16 22:00:00,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.9697967833333333,2021-12-16 23:00:00,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
0.6196174833333336,2021-12-17 00:00:00,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.46592413333333327,2021-12-17 01:00:00,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.42188433333333314,2021-12-17 02:00:00,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.38848258333333335,2021-12-17 03:00:00,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.40747786666666647,2021-12-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.4101488499999999,2021-12-17 05:00:00,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.39399431666666657,2021-12-17 06:00:00,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.37984285,2021-12-17 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.37165596666666667,2021-12-17 08:00:00,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.3741341333333334,2021-12-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.5801885833333333,2021-12-17 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.9280381500000001,2021-12-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.8938002833333332,2021-12-17 12:00:00,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.9244994666666668,2021-12-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.9143578999999998,2021-12-17 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.7079090499999998,2021-12-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.34930956666666657,2021-12-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.30291841666666663,2021-12-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.2852862166666667,2021-12-17 18:00:00,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.2817034,2021-12-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.28870263333333324,2021-12-17 20:00:00,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.2869792333333333,2021-12-17 21:00:00,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.2686537833333333,2021-12-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.2617527166666666,2021-12-17 23:00:00,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
0.25616799999999995,2021-12-18 00:00:00,0.0,1.0,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2516166166666667,2021-12-18 01:00:00,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.25693701666666663,2021-12-18 02:00:00,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.26487751666666665,2021-12-18 03:00:00,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2542752666666666,2021-12-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.24411355000000004,2021-12-18 05:00:00,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.24157743333333334,2021-12-18 06:00:00,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2392151833333334,2021-12-18 07:00:00,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2344295333333334,2021-12-18 08:00:00,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2397605333333333,2021-12-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.23310023333333332,2021-12-18 10:00:00,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.22970310000000002,2021-12-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.22659323333333334,2021-12-18 12:00:00,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.23701035,2021-12-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2396368500000001,2021-12-18 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.21579066666666663,2021-12-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.20358756666666675,2021-12-18 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.19611074999999997,2021-12-18 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.19381066666666663,2021-12-18 18:00:00,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.20903608333333334,2021-12-18 19:00:00,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.2699108666666667,2021-12-18 20:00:00,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.27155076666666667,2021-12-18 21:00:00,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.22383686666666666,2021-12-18 22:00:00,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
0.20190580000000002,2021-12-18 23:00:00,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
