,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
302,121.87626630643835,122.95875543547945,123.65291847849316,120.88430615949773,119.6281020531659,118.54270068438862,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428
303,122.95875543547945,123.65291847849316,120.88430615949773,119.6281020531659,118.54270068438862,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143
304,123.65291847849316,120.88430615949773,119.6281020531659,118.54270068438862,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048
305,120.88430615949773,119.6281020531659,118.54270068438862,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682
306,119.6281020531659,118.54270068438862,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227
307,118.54270068438862,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742
308,125.51423356146287,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246
309,137.83807785382095,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508
310,122.61269261794033,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696
311,111.53756420598008,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563
312,106.17918806866004,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855
313,102.05972935622,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951
314,99.35324311874,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984
315,96.78441437291336,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329
316,93.59480479097112,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442
317,91.53160159699036,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814
318,90.51053386566346,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604
319,89.50351128855448,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535
320,87.50117042951817,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845
321,83.83372347650607,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795
322,80.9445744921687,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265
323,79.64819149738958,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217
324,78.54939716579653,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072
325,78.8497990552655,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269
326,80.6165996850885,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897
327,83.20553322836284,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632
328,85.40184440945428,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121
329,87.80061480315143,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736
330,90.26687160105048,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458
331,94.75562386701682,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527
332,98.58520795567227,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509
333,100.19506931855742,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504
334,100.73168977285246,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502
335,100.2438965909508,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166
336,99.74796553031696,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056
337,97.91598851010563,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686
338,95.30532950336855,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562
339,92.76844316778951,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187
340,89.58948105592984,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728
341,86.52982701864329,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244
342,83.17660900621442,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416
343,81.05886966873814,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138
344,79.35295655624604,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046
345,77.11765218541535,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682
346,76.03921739513845,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156
347,75.3464057983795,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187
348,75.7821352661265,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062
349,76.92737842204217,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688
350,79.30912614068072,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564
351,82.4363753802269,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856
352,87.47879179340897,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284
353,95.82626393113632,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097
354,101.6087546437121,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365
355,110.86958488123736,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788
356,115.9565282937458,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193
357,112.65217609791527,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644
358,109.88405869930509,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216
359,107.62801956643504,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072
360,105.87600652214502,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024
361,104.62533550738166,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334
362,103.54177850246056,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778
363,99.51392616748686,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926
364,88.17130872249562,93.39043624083187,94.79681208027728,94.59893736009244,93.86631245336416,95.62210415112138,97.87403471704046,101.45801157234682,105.1526705241156,108.71755684137187,110.23918561379062,112.74639520459688,115.58213173486564,118.86071057828856,120.95357019276284,123.31785673092097,124.43928557697365,124.14642852565788,120.7154761752193,117.23849205840644,113.07949735280216,107.02649911760072,101.00883303920024,93.3362776797334,93.7787592265778,95.25958640885926,99.75319546961975
