,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
300,2.5060303096347187,3.698663319114165,4.743944991468499,5.128433861547766,4.661640116928659,3.859351403490528,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244
301,3.698663319114165,4.743944991468499,5.128433861547766,4.661640116928659,3.859351403490528,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464
302,4.743944991468499,5.128433861547766,4.661640116928659,3.859351403490528,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448
303,5.128433861547766,4.661640116928659,3.859351403490528,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688
304,4.661640116928659,3.859351403490528,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148
305,3.859351403490528,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884
306,2.9929427087609835,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132
307,2.23275510525659,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678
308,1.773768283153954,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742
309,1.7451181698923723,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712
310,1.5355104419354233,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894
311,1.231507885161254,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607
312,1.009750297763419,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308
313,0.8520880053247181,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652
314,0.7338304498614975,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857
315,0.6487273232502317,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382
316,0.5640916006168057,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695
317,0.4952960470367501,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683
318,0.44583464822205,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609
319,0.4116851155998967,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299
320,0.3871832560266046,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478
321,0.4200956936159628,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487
322,0.7313858561695776,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254
323,1.2820880470350795,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016
324,1.8206684948877143,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748
325,2.2546669635992957,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484
326,2.491864244826244,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623
327,2.4090061468957464,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572
328,2.302680288137448,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209
329,2.1605003728824688,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658
330,1.945948690396148,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861
331,1.7329900142376884,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183
332,1.5701940085426132,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309
333,1.3806893651255678,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052
334,1.1147781924086742,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498
335,0.8721576421118712,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831
336,0.7008391319337894,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765
337,0.640020212493607,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193
338,0.6659934941628308,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515
339,0.6799760631643652,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309
340,0.6114683845652857,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652
341,0.5242762174058382,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457
342,0.4590773171101695,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141
343,0.4130252369327683,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485
344,0.3835027221596609,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224
345,0.4539639666291299,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536
346,0.740497079977478,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987
347,1.204713447986487,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326
348,1.6669814021252254,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466
349,1.9288945079418016,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213
350,1.918442771431748,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945
351,1.6977244628590484,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945,1.1539517520735834
352,1.3222687510487623,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945,1.1539517520735834,0.8928665245774834
353,0.9717328306292572,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945,1.1539517520735834,0.8928665245774834,0.8674921280798235
354,0.7375720450442209,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945,1.1539517520735834,0.8928665245774834,0.8674921280798235,1.1541693435145608
355,0.5957919603598658,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945,1.1539517520735834,0.8928665245774834,0.8674921280798235,1.1541693435145608,1.499565472775403
356,0.5020712228825861,0.4417873003962183,0.4040587602377309,0.3789962628093052,0.3622538443522498,0.3529634599446831,0.3559037826334765,0.3667635229134193,0.3629133737480515,0.3537959242488309,0.3446693012159652,0.3363890273962457,0.3298218631044141,0.3530448978626485,0.5647078920509224,0.9776167352305536,1.5756075078049987,2.0241138380163326,2.145559969476466,1.941611515019213,1.5446261756781945,1.1539517520735834,0.8928665245774834,0.8674921280798235,1.1541693435145608,1.499565472775403,1.692742283665242
